"# Columbus_Education_Association_2022-2025.pdf — Teacher Salary Schedules (Effective August 22, 2022)"
# population: teachers and school nurses | is_teacher_schedule: True
# validation_warnings: cross_grid_contamination: a value column matches a column in a different schedule (p101) — one grid's data may be contaminated from another; verify | audit confirmed
step,Pre-License Bachelor’s Degree,Bachelor’s Degree,150 Hours and Bachelor’s Degree,Master’s Degree,Master’s Degree + 30 Semester Hours,Ph.D.
0,37798,47424,48798,52593,53588,57018
1,37798,47424,48798,53637,54679,58179
2,39315,49321,50744,54679,55770,59339
3,40878,51313,52782,56861,58000,61710
4,42539,53353,54869,59139,60276,64133
5,44199,55485,57099,61509,62692,66706
6,46001,57714,59375,63975,65208,69380
7,46001,59990,61746,66534,67816,72155
8,46001,62409,64211,69190,70566,75082
9,46001,64924,66771,71942,73364,78058
10,46001,67484,69428,74833,76303,81188
11,46001,70186,72225,77822,79338,84417
12,46001,73033,75119,80953,82516,87797
13,46001,75924,78106,84176,85835,91330
14,46001,78961,81236,87544,89250,94961
15,46001,82137,84507,91174,92976,98919
16,46001,82338,84710,91496,93297,99241
17,46001,82541,84912,91698,93499,99442
18,46001,82541,84912,91698,93499,99442
19,46001,83454,85824,92609,94413,100355
20,46001,84364,86735,93522,95324,101267
21,46001,84364,86735,93522,95324,101267
22,46001,84364,86735,93522,95324,101267
23,46001,85763,88135,94921,96724,102667
24,46001,87164,89536,96321,98124,104067
25,46001,87164,89536,96321,98124,104067
26,46001,87164,89536,96321,98124,104067
27,46001,89099,91470,98257,100060,106002
28,46001,91034,93404,100192,101994,107936
29,46001,91034,93404,100192,101994,107936
30,46001,93059,95429,102217,104021,109962
31,46001,95084,97455,104241,106043,111986
